721,47092,4.0
721,47095,4.0
721,984,4.0
721,47110,5.0
721,47111,3.0
721,47119,5.0
721,41986,5.0
721,47132,4.0
721,9234,4.0
721,2979,4.0
721,31086,5.0
721,47149,4.0
721,47156,4.0
721,47158,5.0
721,47175,4.0
721,47178,5.0
721,47193,3.0
721,47198,4.0
721,28177,5.0
721,47213,4.0
721,47216,3.0
721,47218,4.0
721,47225,4.0
721,47228,4.0
721,47231,4.0
721,47235,4.0
721,47240,2.0
721,32043,4.0
721,47246,3.0
721,25597,4.0
721,43219,4.0
721,47299,5.0
721,47304,4.0
721,47306,4.0
721,47321,4.0
721,25512,4.0
721,9505,4.0
721,46999,4.0
721,47331,4.0
721,47339,4.0
721,47340,4.0
721,4287,4.0
721,47366,4.0
721,47367,3.0
721,47383,4.0
721,13943,4.0
721,47388,3.0
721,47394,4.0
721,26791,4.0
721,47427,5.0
721,14459,5.0
721,47446,5.0
721,47450,3.0
721,47451,3.0
721,47464,4.0
721,29762,4.0
721,22504,4.0
721,26939,5.0
721,47489,5.0
721,25810,4.0
723,47505,3.0
724,47521,5.0
724,37862,4.0
724,15260,4.0
724,10146,3.0
724,47540,3.0
724,3473,5.0
724,3450,5.0
724,12619,5.0
724,3565,4.0
724,47548,3.0
724,4851,5.0
724,47551,4.0
724,7033,3.0
724,47565,3.0
724,3406,3.0
726,47577,2.0
726,47593,5.0
726,37166,5.0
726,47599,4.0
726,47610,4.0
726,47611,4.0
726,47612,4.0
726,16285,5.0
726,5257,5.0
726,8262,3.0
726,29180,4.0
726,47632,5.0
726,47633,4.0
726,47635,4.0
726,47643,5.0
726,47647,4.0
727,47653,4.0
727,47665,1.0
727,47671,4.0
727,47675,3.0
727,42193,4.0
727,47696,4.0
727,47701,4.0
727,9195,3.0
727,29268,4.0
727,47740,4.0
727,47751,2.0
727,47759,4.0
727,47763,4.0
727,47764,3.0
727,47775,4.0
727,47782,2.0
727,41605,5.0
727,5662,4.0
727,47802,3.0
727,47803,4.0
727,47813,4.0
727,38351,2.0
727,47849,5.0
727,47853,2.0
727,21786,3.0
727,47868,3.0
727,47881,3.0
727,10540,3.0
727,645,5.0
727,47894,4.0
728,28172,4.0
728,47913,4.0
728,47920,4.0
728,47921,2.0
728,47922,5.0
728,47923,5.0
729,4798,3.0
729,8751,5.0
731,47939,4.0
731,47953,5.0
731,16205,1.0
731,46077,5.0
731,47957,5.0
731,1994,4.0
731,47963,5.0
731,47972,1.0
731,6989,4.0
731,6919,3.0
731,47975,2.0
731,6917,4.0
732,47982,5.0
733,4264,5.0
734,47995,5.0
734,8558,5.0
735,48002,5.0
735,48010,5.0
736,4000,5.0
736,9573,4.0
736,698,3.0
736,48033,5.0
736,4369,4.0
736,48040,4.0
737,1700,4.0
737,27535,4.0
737,48050,4.0
737,48057,5.0
737,14825,4.0
737,43959,4.0
737,48065,4.0
737,48066,5.0
737,48070,5.0
737,11607,3.0
739,48097,1.0
739,48100,4.0
739,19294,4.0
739,48101,5.0
739,19300,4.0
739,7160,5.0
739,4335,5.0
739,48136,4.0
739,48149,4.0
739,48153,3.0
739,48160,4.0
739,48165,5.0
739,48166,4.0
740,48172,5.0
740,645,5.0
740,48207,5.0
740,12076,3.0
740,48215,4.0
740,48218,5.0
740,48224,3.0
740,18822,5.0
740,18849,5.0
740,42870,5.0
740,48237,5.0
740,48242,4.0
740,34450,4.0
740,11176,4.0
740,25975,4.0
740,5257,4.0
740,48272,5.0
740,37236,4.0
740,39386,4.0
740,10861,5.0
740,11036,5.0
740,48288,5.0
740,17537,4.0
740,10052,1.0
740,622,5.0
740,2708,3.0
740,2635,5.0
740,10859,5.0
740,5204,5.0
740,14805,5.0
741,10804,5.0
741,35437,5.0
742,35686,5.0
742,48329,4.0
742,41645,4.0
742,7726,5.0
742,25230,5.0
742,41499,4.0
742,28014,4.0
742,48364,5.0
742,48368,4.0
742,48374,4.0
742,48383,5.0
742,48392,5.0
742,48393,4.0
742,48419,5.0
742,48425,4.0
742,48429,5.0
742,48437,4.0
742,1839,3.0
742,27473,4.0
742,48458,5.0
742,9127,5.0
742,33487,3.0
742,48494,5.0
743,48495,4.0
743,18503,3.0
744,25279,5.0
744,17138,3.0
745,17076,4.0
746,48520,5.0
746,16907,5.0
746,48538,1.0
746,594,3.0
746,2454,5.0
746,16332,5.0
746,6159,5.0
746,1362,5.0
746,22735,4.0
746,16824,5.0
746,27292,5.0
746,6528,3.0
746,16263,5.0
746,17037,4.0
746,48068,5.0
746,48629,5.0
746,6322,4.0
746,30942,4.0
746,37844,3.0
746,48640,5.0
746,48644,5.0
746,48645,5.0
746,1997,5.0
746,38703,5.0
746,16363,4.0
746,48650,4.0
747,29665,3.0
747,48656,4.0
748,11040,5.0
748,633,4.0
749,48664,4.0
750,48668,2.0
750,48679,5.0
750,3588,5.0
750,48681,1.0
750,48693,4.0
750,48696,4.0
750,48700,5.0
750,4590,5.0
750,7187,5.0
751,21,2.0
751,9650,3.0
751,7393,2.0
751,32692,3.0
751,18,2.0
751,7714,2.0
751,7604,3.0
751,9336,1.0
751,10086,1.0
751,7767,3.0
751,7341,5.0
751,22874,3.0
751,20754,2.0
751,7894,3.0
751,12978,1.0
751,13092,3.0
751,1661,3.0
751,2184,3.0
751,6569,4.0
751,39985,1.0
751,48746,3.0
751,35701,3.0
751,48749,3.0
751,7670,1.0
751,19205,4.0
751,13066,4.0
751,7640,1.0
751,497,2.0
751,10304,3.0
751,7671,5.0
751,48765,2.0
751,48768,4.0
751,48772,1.0
751,48774,1.0
751,7591,4.0
751,38044,4.0
751,12402,3.0
751,48788,3.0
751,4780,1.0
751,12388,4.0
751,13291,2.0
751,13290,3.0
751,23005,2.0
751,12043,2.0
751,6995,3.0
751,13273,1.0
751,4546,5.0
751,8394,2.0
751,12374,3.0
751,48811,4.0
751,13221,1.0
751,12871,3.0
751,97,4.0
751,1211,3.0
751,10330,1.0
751,37916,4.0
751,12459,5.0
751,4830,4.0
751,13260,5.0
751,14280,3.0
751,7947,4.0
751,12443,2.0
751,48842,2.0
751,48846,1.0
751,48848,4.0
751,20847,4.0
751,48855,4.0
751,504,3.0
751,48858,3.0
751,48860,3.0
751,7957,3.0
751,48867,2.0
751,48869,3.0
751,4053,3.0
751,23096,3.0
751,48886,1.0
751,12854,4.0
751,48892,3.0
751,48893,3.0
751,8861,4.0
751,470,1.0
751,46177,4.0
751,48910,1.0
751,7989,4.0
751,396,3.0
751,48911,3.0
751,19945,5.0
751,33636,4.0
751,7990,4.0
751,48917,4.0
751,48918,4.0
751,23159,4.0
751,48397,5.0
751,23201,3.0
751,23168,5.0
751,8863,1.0
751,23156,3.0
751,8854,4.0
751,48942,4.0
751,48953,5.0
751,27769,5.0
751,34686,5.0
751,48967,4.0
752,48974,5.0
752,8224,5.0
752,7813,3.0
753,734,4.0
753,48986,4.0
754,49018,3.0
754,21629,2.0
754,49028,1.0
754,28789,3.0
754,49036,3.0
754,29010,1.0
754,49037,3.0
754,40911,3.0
754,49042,3.0
754,8567,3.0
754,6975,3.0
754,49061,3.0
754,29277,3.0
754,39883,3.0
754,49074,1.0
754,49076,3.0
754,19357,3.0
754,6852,5.0
754,4109,2.0
754,6988,3.0
754,31723,2.0
754,48951,3.0
754,49095,1.0
754,10911,2.0
754,49099,2.0
754,8713,3.0
754,27607,3.0
754,15567,4.0
754,45267,3.0
754,1810,4.0
754,49113,1.0
754,7473,1.0
754,4585,1.0
754,7894,2.0
754,522,1.0
754,4342,3.0
754,49134,3.0
754,23382,2.0
754,12042,3.0
754,44544,2.0
754,10826,4.0
754,4340,4.0
754,10801,5.0
754,49149,5.0
755,49162,1.0
755,49171,4.0
755,12551,3.0
755,49174,5.0
755,49193,5.0
757,49211,5.0
757,49216,4.0
757,49220,5.0
759,41093,4.0
760,15594,5.0
760,49258,5.0
760,49261,4.0
760,46393,5.0
761,22942,5.0
761,49271,3.0
761,5016,1.0
761,7275,4.0
761,37881,5.0
761,971,5.0
761,22889,4.0
762,49286,5.0
763,49298,5.0
763,46450,4.0
764,12802,4.0
764,42640,5.0
764,49323,5.0
764,2803,5.0
764,4180,5.0
764,42588,5.0
765,49350,5.0
765,48097,3.0
765,44846,5.0
765,9378,5.0
765,2127,5.0
765,49363,5.0
765,49367,4.0
765,49381,4.0
765,6502,3.0
765,2760,4.0
765,14890,5.0
765,37719,4.0
765,49403,5.0
765,49405,5.0
765,49410,4.0
765,49413,5.0
765,30880,4.0
765,12634,4.0
765,45610,3.0
765,49428,4.0
765,43177,5.0
766,49437,4.0
766,49440,3.0
766,49449,3.0
766,49450,2.0
766,16983,4.0
766,49467,3.0
766,49468,5.0
766,12721,4.0
766,2190,4.0
766,14296,4.0
766,534,4.0
766,49488,4.0
766,716,4.0
766,13984,5.0
766,49501,5.0
767,9881,1.0
767,16501,4.0
767,25070,5.0
767,37574,4.0
767,30920,5.0
767,1244,5.0
767,49533,5.0
767,23273,5.0
768,49537,4.0
769,4529,4.0
769,49541,4.0
769,46299,5.0
770,2251,4.0
770,49553,5.0
770,13395,2.0
770,49566,4.0
770,49569,4.0
770,49578,5.0
770,1373,5.0
770,49579,5.0
770,13891,5.0
771,8637,5.0
771,41108,2.0
772,49601,5.0
772,16691,5.0
772,8708,5.0
772,12381,5.0
772,609,5.0
772,49605,5.0
772,17044,5.0
772,24677,4.0
775,49631,4.0
776,10852,5.0
776,49671,1.0
776,49679,5.0
776,49681,3.0
776,49689,2.0
776,2069,4.0
776,2635,4.0
776,49702,1.0
776,5139,5.0
776,36151,5.0
776,44775,4.0
776,49709,5.0
776,49721,5.0
777,3985,2.0
777,49733,4.0
777,49735,4.0
777,49737,3.0
777,15413,3.0
777,49750,3.0
777,7825,4.0
777,49754,5.0
777,49763,4.0
777,49767,4.0
777,41969,4.0
777,49771,5.0
777,33046,4.0
778,49793,4.0
778,4332,4.0
778,49799,5.0
778,8346,5.0
778,8198,4.0
779,49806,4.0
779,49813,4.0
779,49819,4.0
779,37217,4.0
779,49823,5.0
779,49825,3.0
779,49827,3.0
779,49835,4.0
779,49839,4.0
780,49845,3.0
780,49848,4.0
780,49856,5.0
780,49857,5.0
781,41516,4.0
781,49860,4.0
782,49868,5.0
782,40045,5.0
782,49872,5.0
782,27547,4.0
783,4302,5.0
783,43755,5.0
784,49880,5.0
784,49895,5.0
784,49902,5.0
784,49912,3.0
785,4097,5.0
785,5498,5.0
786,49933,5.0
786,49950,5.0
786,49971,5.0
786,19691,5.0
786,14687,3.0
787,18972,4.0
787,16414,5.0
787,916,2.0
787,29385,4.0
788,50038,5.0
789,50041,3.0
789,2155,1.0
789,18402,5.0
789,50046,5.0
789,16159,5.0
789,2059,5.0
789,50057,5.0
789,50058,5.0
789,50061,3.0
789,6805,1.0
789,12553,5.0
790,50113,4.0
790,50139,5.0
790,50155,5.0
790,50156,4.0
790,50160,4.0
791,34187,5.0
791,29005,4.0
792,13370,5.0
792,50184,4.0
792,13226,4.0
793,34057,5.0
793,43368,4.0
793,50207,4.0
793,50213,4.0
793,14980,4.0
793,1620,4.0
793,50225,5.0
793,25413,5.0
793,3163,5.0
793,50233,3.0
794,4371,5.0
794,2668,5.0
794,50239,5.0
794,50241,5.0
794,50244,5.0
794,50247,5.0
794,50260,5.0
794,45712,4.0
794,50275,5.0
794,50280,5.0
795,14074,5.0
796,1953,4.0
796,6938,4.0
796,11882,3.0
796,50292,5.0
797,50305,5.0
798,5299,1.0
798,50309,3.0
798,50314,3.0
798,50315,1.0
798,50317,5.0
798,50318,5.0
799,28579,5.0
799,36806,1.0
799,6895,5.0
800,50349,5.0
800,50360,3.0
800,43936,5.0
800,44391,5.0
800,50389,4.0
800,50402,4.0
800,50404,5.0
800,50406,4.0
800,50410,4.0
800,50411,5.0
801,2543,1.0
801,50417,5.0
801,9432,3.0
801,2803,4.0
801,5565,5.0
801,50419,5.0
801,50424,4.0
801,50425,2.0
801,50431,3.0
801,3588,5.0
801,26925,4.0
801,19608,5.0
801,50436,5.0
801,626,5.0
802,1794,4.0
803,50445,2.0
803,5771,4.0
803,11010,1.0
804,13492,5.0
805,50456,5.0
806,37915,5.0
809,27216,5.0
809,50474,5.0
809,50482,4.0
809,50483,5.0
810,16442,5.0
810,4370,5.0
810,879,5.0
810,6919,5.0
810,50490,5.0
811,50493,5.0
811,50497,5.0
811,50498,4.0
811,26647,5.0
812,50513,5.0
812,13678,4.0
813,50520,1.0
813,50525,4.0
813,41217,1.0
813,50537,4.0
813,50538,2.0
813,4061,5.0
813,50539,5.0
813,50546,4.0
813,2668,3.0
813,6919,4.0
814,50561,4.0
814,39860,5.0
815,13754,5.0
815,50520,4.0
815,7230,4.0
816,50580,5.0
816,50582,3.0
816,7103,5.0
816,348,4.0
816,50584,5.0
816,598,4.0
816,12503,5.0
816,9524,4.0
818,48271,5.0
818,2072,5.0
818,49785,5.0
818,6351,4.0
818,6868,5.0
818,50620,5.0
818,50622,4.0
818,50646,4.0
818,2782,2.0
818,50651,4.0
818,50662,4.0
818,50664,5.0
818,50667,4.0
819,28932,4.0
819,28932,5.0
819,50671,4.0
819,16510,5.0
820,17752,3.0
821,9170,5.0
821,50683,3.0
821,50695,5.0
821,4618,2.0
822,50699,5.0
823,50701,4.0
823,15933,5.0
825,27318,5.0
825,50727,4.0
825,50728,5.0
825,8446,2.0
825,50730,5.0
825,8671,5.0
825,50757,5.0
825,50763,5.0
825,50766,4.0
825,39992,4.0
825,3783,4.0
825,44704,3.0
825,50812,4.0
825,50818,1.0
825,37191,3.0
825,4193,5.0
825,50830,4.0
825,50834,5.0
825,50835,4.0
825,22317,3.0
825,50842,5.0
826,4073,5.0
826,11881,5.0
826,38983,5.0
826,40214,4.0
827,50849,3.0
827,13834,4.0
827,50850,5.0
827,45851,3.0
827,4422,5.0
828,38085,4.0
828,21444,4.0
828,50886,1.0
828,1461,4.0
829,24520,3.0
829,50892,1.0
829,50898,4.0
829,22997,4.0
831,5338,4.0
832,22460,5.0
832,13465,5.0
832,12529,4.0
832,1520,5.0
833,37234,5.0
833,2730,5.0
834,50951,5.0
834,32636,4.0
834,50966,4.0
836,50975,5.0
836,50985,5.0
836,50994,5.0
836,50999,4.0
836,51000,5.0
837,26243,4.0
837,23044,4.0
837,51005,4.0
837,20393,5.0
837,13759,5.0
837,13544,4.0
837,12904,3.0
837,51015,5.0
837,51016,3.0
837,51019,4.0
838,51029,4.0
838,51043,5.0
838,51052,5.0
838,51060,3.0
839,51081,4.0
839,51086,5.0
839,12750,2.0
839,3588,5.0
839,17038,5.0
839,51107,5.0
840,15694,4.0
841,51114,5.0
841,610,5.0
841,51116,5.0
841,523,5.0
841,2232,5.0
842,30832,4.0
843,46297,5.0
843,6920,2.0
843,51120,5.0
843,20153,4.0
843,4560,3.0
844,3992,5.0
844,51125,5.0
844,51127,4.0
844,51132,3.0
845,19076,4.0
845,51136,4.0
845,51138,4.0
845,51139,4.0
845,51143,5.0
846,1819,4.0
846,41301,4.0
846,51178,5.0
847,1634,2.0
847,51180,5.0
848,36341,5.0
848,39249,5.0
848,17022,5.0
848,51212,4.0
849,5624,5.0
849,51225,5.0
850,2063,4.0
850,7114,4.0
850,15291,2.0
851,1974,4.0
851,12523,5.0
851,51259,5.0
851,17854,5.0
851,51269,4.0
851,51275,4.0
851,51279,2.0
851,51282,5.0
851,51284,5.0
853,22455,4.0
853,51292,5.0
853,2945,5.0
853,43387,5.0
853,447,5.0
853,373,5.0
853,2031,4.0
853,6606,5.0
853,955,5.0
853,51307,4.0
853,26156,5.0
853,51322,5.0
853,51324,5.0
853,18315,5.0
853,19357,3.0
853,9027,3.0
853,51330,5.0
853,12874,5.0
853,51344,4.0
853,51346,4.0
853,3482,5.0
853,8155,5.0
853,51360,4.0
853,51364,5.0
853,5219,5.0
853,51371,3.0
854,13631,5.0
854,51378,5.0
854,14141,5.0
854,4340,4.0
855,4196,4.0
855,51393,5.0
855,21024,5.0
857,7614,4.0
857,4828,4.0
857,51419,5.0
858,51441,4.0
858,34370,4.0
858,51443,4.0
858,51458,5.0
858,1817,4.0
858,51470,4.0
858,51471,4.0
858,31580,4.0
858,18433,3.0
858,51479,4.0
858,51487,3.0
858,51488,4.0
858,9586,3.0
858,51502,4.0
858,33817,4.0
858,21580,4.0
858,51520,4.0
858,534,1.0
858,19374,3.0
858,51538,2.0
858,25192,4.0
858,51541,4.0
858,26603,5.0
858,622,5.0
858,51570,4.0
858,51577,2.0
858,42726,4.0
858,33980,2.0
858,5257,5.0
858,51589,4.0
858,51591,4.0
858,51594,1.0
858,3588,5.0
860,51622,5.0
860,40348,5.0
860,37000,5.0
860,51652,2.0
860,34844,2.0
860,4370,5.0
860,36676,5.0
860,5956,4.0
861,51677,5.0
861,15622,5.0
861,1965,5.0
861,11753,4.0
861,499,4.0
861,6848,3.0
862,51693,5.0
864,51708,1.0
864,51712,5.0
865,40332,4.0
865,51723,3.0
865,8586,5.0
865,51725,5.0
865,7232,4.0
866,51733,5.0
866,51751,5.0
866,51753,5.0
866,51762,5.0
866,11916,5.0
867,51769,5.0
867,5354,5.0
867,51781,3.0
867,51784,5.0
869,1520,4.0
869,510,5.0
871,13514,3.0
872,51806,3.0
872,51812,4.0
872,51813,4.0
872,44262,3.0
872,51819,4.0
872,5727,4.0
872,51828,3.0
872,48171,4.0
872,51836,4.0
873,4297,4.0
873,8354,5.0
873,5221,5.0
873,51846,5.0
875,51854,5.0
875,2020,4.0
875,51869,5.0
876,43645,4.0
876,51880,5.0
877,51893,5.0
877,20089,4.0
877,24744,1.0
878,4342,5.0
878,51911,5.0
878,39861,4.0
878,51912,5.0
878,51913,5.0
878,8378,5.0
878,5835,4.0
878,51921,2.0
878,41490,5.0
878,16677,1.0
880,51933,5.0
881,23347,5.0
881,3893,5.0
881,9858,5.0
881,18007,5.0
881,51942,1.0
881,8378,4.0
883,15469,4.0
883,10059,4.0
883,768,2.0
883,32475,3.0
883,32015,4.0
884,1820,4.0
884,51974,5.0
884,1630,4.0
884,6591,3.0
884,373,5.0
884,51984,4.0
884,46483,4.0
885,51861,4.0
885,921,4.0
885,8613,5.0
886,51996,4.0
887,52002,4.0
887,35402,5.0
888,9380,4.0
888,26713,4.0
888,42665,4.0
888,2085,4.0
888,52019,4.0
889,52024,4.0
889,11399,5.0
889,52038,4.0
890,52056,4.0
890,4200,4.0
890,52067,5.0
890,52068,4.0
890,25281,4.0
890,17157,4.0
890,38206,4.0
890,52082,4.0
890,21778,5.0
890,49323,4.0
890,52087,4.0
890,52091,4.0
890,16380,4.0
891,5716,3.0
891,3574,3.0
891,52108,4.0
892,52118,3.0
892,13875,5.0
893,52132,2.0
893,52145,5.0
893,34631,5.0
893,52149,2.0
893,36558,4.0
894,22166,5.0
896,17350,2.0
896,4332,5.0
897,52169,5.0
897,52170,5.0
897,52171,5.0
897,52176,5.0
897,29180,5.0
897,50187,5.0
897,10085,5.0
897,52182,5.0
897,52184,5.0
897,52189,3.0
897,14248,5.0
897,8890,4.0
897,52204,4.0
897,2702,4.0
897,48182,5.0
897,52209,1.0
897,52212,5.0
897,52219,5.0
897,52226,5.0
897,52228,5.0
897,52231,4.0
897,52101,1.0
899,32807,3.0
899,52250,4.0
899,52252,4.0
899,52257,3.0
899,645,5.0
899,52291,5.0
899,52313,5.0
900,51793,5.0
900,1831,5.0
900,49098,5.0
901,52317,5.0
901,29215,5.0
901,52343,5.0
901,2742,5.0
901,37388,5.0
901,52361,5.0
901,23017,5.0
901,48812,3.0
901,6058,4.0
901,5944,5.0
903,52390,4.0
903,27861,4.0
903,17904,5.0
903,3793,5.0
903,52409,5.0
903,52425,3.0
903,52427,4.0
903,50752,5.0
903,52436,5.0
903,52437,5.0
903,185,5.0
903,10020,5.0
903,15435,4.0
903,180,5.0
903,52456,5.0
903,52460,5.0
903,3793,5.0
903,15584,5.0
903,47243,5.0
903,52475,5.0
903,32275,5.0
903,3403,5.0
903,2145,4.0
903,52488,5.0
903,52492,5.0
903,9691,4.0
903,52515,5.0
903,52517,5.0
903,271,4.0
903,3739,5.0
903,18122,5.0
903,2899,5.0
903,52524,5.0
903,282,5.0
903,18859,5.0
903,20194,4.0
903,2206,5.0
903,52531,5.0
903,16787,5.0
903,20274,4.0
903,36696,4.0
903,52544,5.0
903,43315,3.0
903,6469,4.0
903,3160,5.0
903,23108,5.0
903,3636,4.0
903,6966,5.0
903,1124,5.0
903,26243,5.0
903,7704,3.0
903,342,5.0
903,8335,5.0
903,1243,5.0
903,52580,5.0
903,3777,5.0
903,47206,5.0
903,6750,5.0
903,52591,5.0
903,49484,5.0
903,25232,4.0
903,5517,5.0
903,3854,5.0
903,43931,5.0
903,51720,5.0
903,52600,4.0
903,25877,5.0
903,52601,4.0
903,52129,4.0
903,4237,5.0
903,52604,5.0
903,52608,5.0
903,15153,2.0
903,52611,4.0
903,16449,5.0
903,579,4.0
903,52629,5.0
903,5519,4.0
904,6935,5.0
904,52667,4.0
904,52670,5.0
905,52672,5.0
906,9736,5.0
906,41848,5.0
906,52703,5.0
906,7580,5.0
906,52708,4.0
906,12831,4.0
906,52716,4.0
907,34342,5.0
907,52719,5.0
907,52727,4.0
907,52620,3.0
907,52740,5.0
907,31062,5.0
907,15152,4.0
908,42276,4.0
908,2069,5.0
908,11311,3.0
910,52775,4.0
910,52777,3.0
910,52784,5.0
910,6057,3.0
910,52788,5.0
910,42072,4.0
910,13286,2.0
910,10233,3.0
910,13920,3.0
911,37286,5.0
911,20322,3.0
911,9086,5.0
911,17706,1.0
911,4844,5.0
911,52803,3.0
911,4920,3.0
911,2915,4.0
911,15889,5.0
911,17912,5.0
911,27354,5.0
912,52819,4.0
912,13416,4.0
913,52834,4.0
913,52838,5.0
913,6940,1.0
913,52861,5.0
913,52863,4.0
913,35200,5.0
913,12854,5.0
913,4353,1.0
913,52876,5.0
913,52887,5.0
913,52892,4.0
913,2740,1.0
913,52916,4.0
913,1190,5.0
913,23310,5.0
913,52957,5.0
913,1889,4.0
913,52961,5.0
913,27263,2.0
913,52965,5.0
913,19261,5.0
913,6922,5.0
913,34470,5.0
913,52990,4.0
913,53011,5.0
913,53012,4.0
913,52658,5.0
913,53033,5.0
913,53037,5.0
913,53040,4.0
913,53042,5.0
913,23197,5.0
913,12431,5.0
913,53046,5.0
913,53058,4.0
913,53062,5.0
913,3991,5.0
913,53071,5.0
913,53073,5.0
914,3074,5.0
914,37819,4.0
914,27345,3.0
915,8929,4.0
915,53113,5.0
915,25600,4.0
915,53125,5.0
915,10037,5.0
915,1384,3.0
915,53141,5.0
915,53158,1.0
915,53164,4.0
915,26544,5.0
915,53167,5.0
915,53176,4.0
916,29798,5.0
916,14948,4.0
916,17136,4.0
916,5132,4.0
916,53194,5.0
916,2803,3.0
916,53197,4.0
916,53200,4.0
916,477,2.0
916,4560,1.0
916,53203,5.0
917,7749,4.0
917,48552,4.0
917,1631,4.0
917,7825,4.0
917,53221,5.0
917,53225,4.0
917,37080,5.0
917,53228,3.0
917,4000,5.0
917,10063,4.0
917,6139,3.0
917,53237,5.0
917,53240,4.0
917,13819,5.0
917,53256,4.0
917,43565,4.0
917,1384,2.0
918,53269,5.0
918,9151,2.0
918,28697,5.0
918,11880,4.0
919,16157,5.0
919,15694,5.0
919,3629,5.0
920,31024,4.0
920,567,4.0
921,53287,5.0
921,1891,4.0
922,31289,5.0
922,53295,4.0
922,53296,3.0
922,38459,5.0
922,31565,4.0
922,53317,3.0
922,633,4.0
922,53323,5.0
922,2049,5.0
923,24253,5.0
923,24019,2.0
923,42280,4.0
923,38048,4.0
923,22974,3.0
923,10348,5.0
923,14576,3.0
923,2245,4.0
923,53377,5.0
923,23670,4.0
924,6400,5.0
924,36580,4.0
924,42093,4.0
925,44588,5.0
926,53408,4.0
926,53412,5.0
927,53418,4.0
929,21067,5.0
929,53438,5.0
930,4205,5.0
930,13465,5.0
931,53460,5.0
931,53463,5.0
931,8045,5.0
931,53475,5.0
931,53480,4.0
931,53493,5.0
931,53496,5.0
931,53498,5.0
931,53508,5.0
931,53515,5.0
931,53534,5.0
931,25777,4.0
931,53537,5.0
931,53556,5.0
931,2047,4.0
931,53557,5.0
931,24889,5.0
931,53581,5.0
931,53585,5.0
931,53600,4.0
931,36724,4.0
931,53609,4.0
931,53613,5.0
931,53616,5.0
931,53619,5.0
931,53630,4.0
931,53638,4.0
931,53649,4.0
931,53656,5.0
931,53658,4.0
931,53659,4.0
931,53665,5.0
931,53671,5.0
931,53674,5.0
931,4000,5.0
931,924,4.0
931,46126,4.0
931,14850,2.0
931,53687,4.0
931,14213,5.0
931,53695,5.0
931,4007,5.0
931,53708,5.0
932,17944,5.0
932,53721,2.0
932,43645,4.0
932,9184,3.0
932,4996,4.0
932,45353,4.0
932,53746,4.0
932,22899,2.0
932,23145,5.0
932,14183,2.0
932,38091,3.0
932,53750,5.0
932,5432,3.0
932,12414,5.0
932,53774,1.0
933,7128,5.0
933,37120,4.0
934,53780,5.0
934,53781,5.0
934,5145,1.0
934,53783,1.0
934,53788,5.0
934,49726,4.0
934,53792,5.0
934,53793,5.0
934,52396,5.0
934,20284,5.0
934,53803,3.0
934,6805,5.0
934,53806,5.0
934,53827,5.0
934,53830,5.0
934,53833,5.0
934,53835,5.0
934,53839,5.0
934,3574,5.0
934,53847,5.0
934,10473,5.0
934,43197,5.0
934,10852,4.0
934,53857,5.0
934,53860,1.0
934,53870,5.0
934,2050,5.0
934,53879,4.0
934,49319,5.0
934,615,4.0
934,5188,5.0
936,53900,4.0
936,29074,5.0
936,20760,4.0
936,655,5.0
936,11136,5.0
936,22854,3.0
936,43959,5.0
936,46014,5.0
936,53912,5.0
937,53917,5.0
937,53920,5.0
937,33031,4.0
938,39250,3.0
938,53927,5.0
938,53929,5.0
938,53930,4.0
938,28324,5.0
938,4422,4.0
939,53937,5.0
940,26647,4.0
940,53940,4.0
941,1896,4.0
942,577,2.0
942,53956,4.0
943,36049,4.0
943,53971,3.0
943,53973,3.0
943,53988,5.0
943,53993,3.0
944,53998,3.0
944,54005,4.0
945,54008,3.0
945,729,5.0
945,30632,5.0
945,54017,5.0
945,54021,4.0
945,43841,5.0
945,1410,4.0
945,7515,5.0
945,5135,3.0
945,54054,5.0
946,1520,4.0
946,36373,5.0
946,10935,5.0
946,7984,5.0
946,39695,5.0
946,5727,5.0
946,24246,5.0
946,54069,5.0
946,54070,5.0
946,54071,5.0
946,48018,5.0
946,4817,5.0
946,54073,5.0
946,54074,5.0
946,54076,5.0
946,7701,5.0
946,7908,5.0
946,511,5.0
946,48900,5.0
946,8352,5.0
946,5203,5.0
946,54083,5.0
946,4061,5.0
947,48289,4.0
947,54108,3.0
947,54111,4.0
948,2206,3.0
948,54116,5.0
948,12843,5.0
948,27997,5.0
948,477,4.0
949,28283,4.0
949,18958,5.0
949,2050,4.0
949,38889,4.0
949,5519,5.0
949,54134,5.0
950,53177,5.0
950,54141,4.0
950,4590,5.0
950,3001,3.0
951,25267,5.0
952,54149,5.0
952,7458,5.0
952,54150,5.0
952,34191,5.0
953,54172,4.0
953,54179,4.0
953,54189,5.0
953,37610,5.0
953,54198,5.0
953,2796,1.0
953,3615,5.0
953,13718,4.0
953,54226,4.0
953,54230,5.0
953,54233,5.0
953,26054,5.0
953,54244,5.0
953,35153,5.0
953,54261,3.0
953,17199,4.0
953,54265,5.0
953,54269,5.0
953,54284,4.0
953,54286,4.0
953,16392,4.0
953,54289,4.0
953,54294,5.0
953,26179,5.0
953,51243,4.0
953,26159,5.0
954,594,5.0
954,4729,3.0
954,32639,3.0
954,48866,5.0
954,54308,5.0
954,36816,5.0
954,1825,5.0
954,23030,5.0
954,46143,5.0
954,50333,3.0
954,54317,5.0
954,54318,5.0
954,37307,2.0
954,54322,3.0
954,5144,5.0
954,16303,5.0
954,7278,5.0
