480,39619,3.0
480,9185,4.0
480,39624,4.0
480,18498,2.0
480,39630,1.0
480,9168,1.0
480,8083,2.0
480,39642,4.0
480,39644,3.0
480,39649,5.0
480,4331,4.0
480,17344,3.0
480,23156,4.0
480,26643,3.0
480,39673,5.0
480,10877,4.0
480,39688,4.0
480,39701,4.0
480,23278,5.0
480,39723,2.0
481,39734,4.0
481,39741,4.0
481,39742,3.0
481,39766,5.0
481,39781,4.0
481,39784,4.0
481,39794,5.0
481,39810,5.0
481,11289,4.0
481,39825,5.0
481,39829,5.0
481,39830,3.0
481,27898,4.0
481,3802,3.0
481,39839,5.0
481,39843,5.0
481,649,5.0
481,39857,5.0
481,39858,4.0
482,39870,5.0
482,35643,3.0
482,39882,4.0
482,39883,2.0
482,39884,2.0
482,23224,5.0
482,16607,3.0
483,39908,5.0
483,39912,5.0
483,11744,4.0
483,39921,5.0
483,35297,2.0
483,39933,5.0
483,1761,5.0
483,15872,5.0
483,39951,4.0
483,39953,5.0
483,2073,5.0
483,39962,5.0
483,39971,5.0
483,39981,3.0
483,39984,3.0
483,16496,5.0
483,39993,4.0
483,459,5.0
483,29206,5.0
484,40008,5.0
485,7110,1.0
486,2405,4.0
486,439,4.0
487,40021,3.0
487,40027,5.0
487,40029,5.0
487,15619,5.0
487,8578,5.0
487,31019,1.0
487,40036,5.0
487,40038,5.0
487,9275,5.0
488,40045,5.0
488,40051,4.0
488,5517,3.0
488,1831,4.0
488,6893,3.0
489,40067,4.0
489,40078,5.0
489,40089,2.0
489,40097,4.0
490,40111,4.0
490,40125,4.0
490,40132,5.0
490,40143,5.0
490,40166,2.0
490,19865,5.0
490,4014,5.0
490,24807,5.0
491,459,5.0
492,40189,3.0
492,40206,5.0
492,40220,4.0
493,40230,4.0
493,11064,4.0
493,40235,5.0
493,6834,4.0
493,40246,5.0
493,2936,5.0
496,40267,4.0
496,7227,5.0
496,40272,5.0
496,40278,5.0
496,40286,5.0
496,40304,4.0
496,567,3.0
496,40318,4.0
496,40324,5.0
496,40325,5.0
496,40332,5.0
496,34192,4.0
496,40337,5.0
496,1520,5.0
496,10899,4.0
496,9690,5.0
496,40351,5.0
496,40353,5.0
496,40356,5.0
496,40358,5.0
496,13706,5.0
497,40371,4.0
497,40375,5.0
497,40376,4.0
497,14737,4.0
497,40391,3.0
497,2205,4.0
497,14909,4.0
499,12035,5.0
499,40453,2.0
499,40454,4.0
500,40468,5.0
500,40475,5.0
501,3580,1.0
501,30688,5.0
501,3620,5.0
501,3624,5.0
501,35609,4.0
501,40503,5.0
501,4053,2.0
502,40514,5.0
502,38336,5.0
502,40520,3.0
502,40522,2.0
502,40524,5.0
502,36837,1.0
502,24562,5.0
502,2189,5.0
503,40539,5.0
503,28146,5.0
504,7877,5.0
504,40561,2.0
504,40564,4.0
504,40565,2.0
504,40568,4.0
504,456,4.0
504,27203,4.0
504,40588,4.0
504,40590,3.0
505,40596,5.0
506,3387,4.0
508,2002,5.0
508,40644,4.0
508,40658,4.0
508,40663,5.0
508,577,3.0
509,12259,5.0
509,2585,5.0
509,37699,5.0
509,37363,5.0
509,623,4.0
509,40700,5.0
509,27769,5.0
509,12560,5.0
509,9990,4.0
510,230,4.0
510,40716,4.0
510,17506,5.0
510,40719,3.0
510,40722,5.0
511,1674,5.0
511,7779,3.0
511,8400,4.0
511,4065,5.0
511,40728,4.0
511,40735,3.0
511,2081,5.0
511,40747,3.0
511,3488,2.0
511,13094,4.0
511,5239,4.0
511,40756,5.0
512,30609,5.0
512,7188,5.0
513,40774,5.0
513,40776,5.0
513,40783,5.0
514,12523,4.0
514,9177,5.0
514,40793,5.0
514,491,4.0
514,1002,5.0
515,40807,5.0
515,40814,5.0
516,40825,4.0
516,31484,4.0
516,5316,4.0
517,29784,5.0
517,33046,5.0
518,40865,5.0
518,40875,5.0
518,38604,5.0
519,10814,5.0
519,577,3.0
519,40887,5.0
519,38004,5.0
520,40897,4.0
521,2767,1.0
522,32629,1.0
522,2792,5.0
522,27595,5.0
522,28214,2.0
523,40934,4.0
523,13881,5.0
523,40937,5.0
523,40947,3.0
523,40949,4.0
523,40958,4.0
523,40959,2.0
524,7186,5.0
524,40974,5.0
524,40977,5.0
524,40978,5.0
524,40982,5.0
524,40994,4.0
524,30950,5.0
524,41008,3.0
524,10857,1.0
524,16414,4.0
524,41024,3.0
524,14867,4.0
524,14035,4.0
524,41028,4.0
524,41031,4.0
524,41035,3.0
524,41047,4.0
524,41066,5.0
525,41074,2.0
525,41084,4.0
525,24939,3.0
525,6726,3.0
525,41099,3.0
525,3579,3.0
525,12632,4.0
525,41110,4.0
525,41119,4.0
525,15838,4.0
526,7650,4.0
526,41128,4.0
526,34275,5.0
526,7682,5.0
526,32624,2.0
526,41135,4.0
526,16913,5.0
526,41139,5.0
526,41145,5.0
526,41152,4.0
526,41156,3.0
526,41159,4.0
526,22379,4.0
526,11571,4.0
526,41182,5.0
526,41186,4.0
526,41193,2.0
526,41198,5.0
526,3574,5.0
526,41201,5.0
527,41204,4.0
527,41206,5.0
527,8689,2.0
528,8586,5.0
528,39656,2.0
528,41220,3.0
528,29177,5.0
528,29181,4.0
529,16359,3.0
529,41243,3.0
529,5167,4.0
529,6881,5.0
530,41251,5.0
530,3347,5.0
530,1387,4.0
530,38854,5.0
530,9145,5.0
530,38280,5.0
530,41315,5.0
530,41142,5.0
530,41322,5.0
530,41325,4.0
530,41326,5.0
530,4841,4.0
530,41335,5.0
530,16310,5.0
530,19048,5.0
530,41338,4.0
530,41344,4.0
530,41345,5.0
532,16308,4.0
532,31064,4.0
532,2053,4.0
533,41378,5.0
533,6732,4.0
534,41383,5.0
534,37251,5.0
534,41409,5.0
534,41410,5.0
535,41429,4.0
535,41431,4.0
535,41447,4.0
535,41462,2.0
535,41471,4.0
535,41474,4.0
535,41477,4.0
535,39067,5.0
535,33043,5.0
535,16332,3.0
535,41496,2.0
535,13875,1.0
535,28973,1.0
535,41505,5.0
535,41506,4.0
535,1986,3.0
535,6917,4.0
535,41511,1.0
535,41513,4.0
535,21316,2.0
535,939,5.0
535,36789,4.0
535,17168,5.0
535,41533,2.0
535,41534,4.0
535,28797,4.0
535,41548,4.0
535,41553,1.0
535,41558,4.0
535,41563,5.0
535,41564,5.0
535,41579,5.0
535,36765,4.0
535,41584,4.0
535,41593,5.0
535,41595,4.0
538,41624,5.0
538,41642,5.0
538,11813,5.0
538,41652,5.0
538,41657,1.0
538,41661,5.0
538,41688,5.0
538,41693,5.0
538,4340,5.0
538,41726,5.0
538,21634,5.0
538,41741,5.0
538,41744,5.0
538,41748,4.0
538,41755,4.0
538,41758,5.0
538,41776,5.0
538,41779,5.0
538,41785,5.0
538,41804,5.0
538,41811,5.0
538,41828,5.0
538,41837,5.0
538,34009,5.0
538,41857,5.0
538,2767,5.0
538,2755,5.0
538,41865,5.0
538,41874,5.0
538,24787,5.0
539,4342,5.0
540,24790,5.0
540,41891,5.0
540,41892,5.0
540,17947,2.0
540,41913,1.0
541,40406,4.0
542,686,5.0
542,41933,4.0
543,41939,4.0
543,11605,5.0
544,41949,4.0
544,41953,4.0
544,41955,5.0
544,34475,5.0
544,5771,5.0
544,6717,3.0
545,4371,5.0
545,41960,5.0
545,38515,5.0
545,41961,5.0
546,5257,4.0
546,41967,3.0
546,41969,3.0
546,20224,5.0
546,41970,5.0
547,18998,4.0
548,12912,5.0
548,37061,5.0
548,41986,5.0
548,2528,3.0
548,3677,3.0
548,41994,4.0
548,41995,5.0
548,38497,5.0
548,4265,5.0
548,2648,5.0
549,42023,4.0
550,42039,4.0
550,42042,4.0
551,22299,5.0
551,16976,3.0
551,42068,5.0
551,42069,5.0
551,20822,3.0
551,42080,4.0
551,42084,5.0
551,20215,4.0
551,42088,3.0
551,18197,4.0
552,39962,3.0
552,42099,1.0
552,918,4.0
552,42101,4.0
552,42102,4.0
553,42117,5.0
553,14019,4.0
553,20261,4.0
554,9661,5.0
554,860,4.0
554,32622,3.0
554,7511,3.0
554,35162,4.0
554,13339,4.0
554,42166,5.0
554,13336,1.0
555,1954,5.0
555,869,5.0
555,35014,5.0
555,1923,5.0
556,1341,3.0
556,42216,4.0
557,12734,5.0
558,42228,5.0
558,40350,5.0
558,8632,5.0
559,11036,5.0
559,42247,5.0
560,42256,4.0
560,42257,3.0
560,42265,3.0
560,42267,3.0
561,42270,4.0
561,7293,4.0
561,42273,4.0
561,34306,5.0
561,42275,5.0
562,4008,1.0
564,23000,4.0
564,42303,5.0
564,31449,5.0
564,42313,5.0
564,42319,3.0
564,42329,5.0
564,24811,5.0
564,42334,5.0
564,22371,5.0
564,42344,5.0
564,42348,5.0
564,42352,5.0
564,42358,5.0
564,19598,5.0
564,1960,3.0
564,42373,5.0
565,42376,5.0
565,2650,1.0
565,42393,5.0
565,22530,5.0
565,42403,5.0
566,42405,5.0
566,42408,4.0
566,21568,5.0
566,8797,4.0
566,42423,4.0
566,6713,4.0
566,42429,2.0
566,10985,3.0
566,42434,4.0
566,42439,5.0
566,459,3.0
566,7825,4.0
567,42451,5.0
567,42461,5.0
567,42469,5.0
567,42476,5.0
567,36497,5.0
567,42482,4.0
567,42501,5.0
567,42507,3.0
567,42509,5.0
567,42517,5.0
568,42520,5.0
568,42526,5.0
568,42538,5.0
568,42546,4.0
568,42564,5.0
568,42571,4.0
568,42574,4.0
568,42579,5.0
568,42581,5.0
568,42594,5.0
568,42604,5.0
568,42606,5.0
568,42611,4.0
568,42615,4.0
568,42623,5.0
569,42633,2.0
569,4714,5.0
569,42637,3.0
569,28054,5.0
569,11586,4.0
570,42642,4.0
571,4332,5.0
572,2095,4.0
572,4423,5.0
572,42666,5.0
572,10852,1.0
572,42667,5.0
572,18483,2.0
572,42681,5.0
572,16242,5.0
572,42686,4.0
572,5146,5.0
572,4058,5.0
572,42698,5.0
572,42705,1.0
572,42706,5.0
572,15532,4.0
572,2792,5.0
572,42723,4.0
572,42725,5.0
573,3784,4.0
573,5358,5.0
573,6405,2.0
574,2792,3.0
575,42130,1.0
575,17701,4.0
575,42765,5.0
575,42767,4.0
575,42768,5.0
575,23170,1.0
575,4065,3.0
575,42802,5.0
575,14680,4.0
575,23197,1.0
575,42818,4.0
575,12641,5.0
575,8352,5.0
575,42832,5.0
575,42847,5.0
575,42848,5.0
575,42854,4.0
575,42857,5.0
575,1911,5.0
575,42885,5.0
575,2034,5.0
575,31153,5.0
575,3207,5.0
575,42922,4.0
575,11040,5.0
575,42926,5.0
575,26144,5.0
575,38448,5.0
575,42930,5.0
575,5221,3.0
575,6644,4.0
575,3625,1.0
575,42942,4.0
575,42943,5.0
575,42953,5.0
575,42955,3.0
575,40180,2.0
575,27600,5.0
575,14514,4.0
575,42967,5.0
575,42969,5.0
575,1070,1.0
575,8378,5.0
575,41233,5.0
575,42975,4.0
575,17218,4.0
575,42983,5.0
575,43001,5.0
575,43013,5.0
575,43026,5.0
575,637,1.0
575,43034,5.0
575,43041,4.0
575,43044,5.0
575,43061,3.0
575,43063,5.0
575,43073,5.0
575,43078,5.0
575,3886,4.0
575,43118,5.0
575,43120,4.0
575,43126,4.0
575,21311,2.0
575,31775,5.0
575,12692,4.0
575,43142,4.0
575,43149,5.0
575,37112,5.0
576,35141,5.0
577,18224,4.0
577,43163,4.0
577,43170,4.0
577,5042,5.0
577,43184,5.0
578,10348,5.0
578,5331,5.0
578,28789,3.0
578,43188,3.0
578,36331,5.0
578,43194,5.0
578,43197,4.0
579,26694,5.0
579,9737,2.0
579,210,5.0
579,43245,4.0
579,9520,5.0
579,7379,5.0
579,32147,5.0
579,43258,4.0
579,43259,3.0
579,43260,4.0
579,5952,4.0
579,594,5.0
579,43267,5.0
579,43271,5.0
579,43274,5.0
579,43276,5.0
579,429,5.0
579,42056,5.0
579,7629,3.0
579,2184,5.0
579,43288,5.0
579,7186,4.0
579,13173,4.0
579,43315,5.0
579,8277,4.0
579,43323,3.0
579,18046,5.0
579,43333,4.0
579,489,5.0
579,43337,4.0
579,463,4.0
579,43341,5.0
579,1387,5.0
579,42069,5.0
579,1213,5.0
579,32028,5.0
579,18597,5.0
579,43374,2.0
579,43377,5.0
579,26237,5.0
579,43391,2.0
579,3499,5.0
579,16840,3.0
579,43430,5.0
579,43453,5.0
579,8054,4.0
579,40759,5.0
579,15688,4.0
579,43479,5.0
579,43481,5.0
579,43483,4.0
579,43485,4.0
580,9293,5.0
580,43501,5.0
580,43512,5.0
580,43520,5.0
580,43541,5.0
580,1364,4.0
580,43548,4.0
581,43562,4.0
581,8324,3.0
581,12049,5.0
581,6457,1.0
581,6500,5.0
581,6487,5.0
581,43572,5.0
581,7209,3.0
581,1713,5.0
581,3487,5.0
581,1904,4.0
581,6636,5.0
581,6632,5.0
581,9585,4.0
581,6637,4.0
581,18537,4.0
581,2011,3.0
582,14624,5.0
582,16850,5.0
582,12723,5.0
582,6617,5.0
582,2856,5.0
582,37824,5.0
583,9289,5.0
583,43611,4.0
583,43616,5.0
583,43622,5.0
583,43624,1.0
583,43626,3.0
583,43631,5.0
583,43637,4.0
583,5852,5.0
583,26324,4.0
583,4021,1.0
583,43668,3.0
583,26266,5.0
583,43675,5.0
583,43695,5.0
583,43708,3.0
583,43712,5.0
583,31451,4.0
583,43717,3.0
584,43732,5.0
584,12687,4.0
585,10009,4.0
585,43738,5.0
585,28034,5.0
585,43751,5.0
585,43755,5.0
585,43756,5.0
585,15731,5.0
585,3870,1.0
585,10850,5.0
585,43770,5.0
585,22855,1.0
585,37552,5.0
587,43780,4.0
587,43793,4.0
587,43798,5.0
587,43816,4.0
587,3576,5.0
587,43844,4.0
587,34047,4.0
587,35545,3.0
587,39077,4.0
587,7072,5.0
587,11194,3.0
587,43878,5.0
587,43886,4.0
587,43889,4.0
587,43891,4.0
587,43896,4.0
588,43899,1.0
588,22115,4.0
590,13318,5.0
590,43922,4.0
590,43923,4.0
591,8124,5.0
591,34236,5.0
591,5246,5.0
592,43942,4.0
593,1259,5.0
593,43967,5.0
593,4228,4.0
593,43977,5.0
593,43981,5.0
593,43988,4.0
593,44003,5.0
593,27587,3.0
593,13217,3.0
593,44016,5.0
593,43566,4.0
593,44027,4.0
593,44028,4.0
593,44032,5.0
593,44037,4.0
593,1989,2.0
593,9584,5.0
594,44049,5.0
594,12045,5.0
594,44056,5.0
596,40714,4.0
599,44097,5.0
599,14865,3.0
600,44101,5.0
600,5825,4.0
600,1114,5.0
600,44112,4.0
600,44119,4.0
600,27267,5.0
600,44125,4.0
600,2059,4.0
600,4829,4.0
600,44138,4.0
600,44151,4.0
600,11569,5.0
600,20345,4.0
600,4342,1.0
600,18128,5.0
601,44154,1.0
601,8214,1.0
601,44158,5.0
601,4508,2.0
601,5162,3.0
601,44163,5.0
601,5737,4.0
601,44165,4.0
601,44173,2.0
601,44174,5.0
601,44178,3.0
601,44186,4.0
601,23018,3.0
601,27610,3.0
601,44205,4.0
601,20032,3.0
601,44219,4.0
601,44222,2.0
601,44225,3.0
602,20787,4.0
602,4590,5.0
603,44235,4.0
603,44250,4.0
603,44252,5.0
603,14929,5.0
604,11885,3.0
605,44262,4.0
605,2792,3.0
606,2782,4.0
607,14289,5.0
608,44275,4.0
608,44282,4.0
609,44283,4.0
609,44286,5.0
609,31730,5.0
610,44301,4.0
611,44311,5.0
611,44313,4.0
611,35134,4.0
611,44319,4.0
612,44329,4.0
613,21289,5.0
613,44334,5.0
615,44348,5.0
616,44351,4.0
617,452,2.0
618,44363,5.0
618,44367,5.0
618,439,5.0
620,7649,5.0
620,23041,3.0
620,44415,5.0
620,10350,5.0
623,5252,5.0
623,15342,5.0
624,37313,4.0
624,44435,3.0
624,8445,3.0
624,44437,3.0
624,44443,3.0
624,44455,3.0
624,44466,3.0
624,28433,2.0
624,14556,3.0
624,7825,5.0
624,29117,5.0
624,36912,4.0
624,6700,2.0
624,44484,4.0
624,44487,4.0
625,44496,5.0
626,44511,5.0
627,44531,5.0
627,44535,5.0
627,44537,5.0
627,9822,4.0
627,29180,5.0
627,34871,5.0
627,23029,5.0
627,44559,5.0
627,44569,4.0
627,12854,5.0
627,44578,5.0
627,25114,5.0
627,27559,2.0
627,44581,3.0
628,44594,4.0
628,44600,5.0
629,4422,3.0
630,44630,2.0
630,44638,5.0
632,2635,3.0
632,2190,5.0
632,44660,5.0
633,13830,5.0
633,44675,5.0
634,44681,4.0
634,44687,4.0
635,44711,4.0
635,44712,4.0
635,10007,5.0
635,44739,5.0
635,44745,5.0
635,5176,5.0
635,44746,4.0
635,44752,5.0
635,44758,5.0
635,44776,4.0
635,2708,5.0
635,5109,5.0
635,30474,5.0
635,44787,5.0
635,44788,5.0
635,44789,5.0
635,44792,4.0
635,5122,4.0
635,44794,5.0
635,44797,5.0
635,44799,5.0
635,44803,5.0
635,44808,5.0
635,6461,5.0
635,44811,5.0
635,1603,5.0
635,20850,5.0
635,4239,3.0
635,2792,5.0
635,37151,5.0
635,38339,5.0
635,9580,5.0
635,38335,5.0
635,5044,5.0
635,5174,4.0
635,44850,5.0
635,4231,5.0
635,4032,4.0
635,44866,5.0
635,44868,5.0
635,2121,5.0
635,16435,5.0
635,44872,5.0
635,36136,5.0
636,44888,3.0
637,44890,4.0
637,44891,5.0
637,44898,1.0
637,44907,5.0
637,44909,1.0
637,44911,5.0
637,44912,5.0
637,2740,5.0
637,44919,5.0
637,44923,5.0
637,44925,5.0
638,44944,4.0
638,44949,5.0
639,44968,5.0
640,279,4.0
640,44984,5.0
640,23108,4.0
640,45001,3.0
640,40385,3.0
640,45011,5.0
641,45015,5.0
642,24609,1.0
642,1303,4.0
642,45030,5.0
642,1114,4.0
644,2281,4.0
644,4590,4.0
644,45060,4.0
645,4265,4.0
645,4880,5.0
646,45094,4.0
646,45099,4.0
646,45111,4.0
646,45118,4.0
646,45120,5.0
646,45121,3.0
646,45143,4.0
646,45145,4.0
646,45150,4.0
646,42373,4.0
646,45167,4.0
647,7373,3.0
647,45177,2.0
647,12839,4.0
647,36735,4.0
647,890,4.0
647,45203,5.0
647,45206,4.0
647,45209,2.0
647,45212,5.0
647,7408,4.0
647,45217,4.0
647,45239,3.0
647,361,4.0
647,27601,4.0
647,36957,4.0
647,45251,2.0
647,2598,4.0
647,27234,4.0
647,12523,1.0
647,45254,3.0
647,45256,3.0
647,10466,2.0
647,45272,3.0
648,45275,4.0
648,45279,4.0
648,30602,4.0
648,45285,5.0
649,45289,5.0
649,45295,2.0
650,45306,4.0
650,4375,4.0
650,2792,5.0
650,6373,4.0
650,10859,5.0
650,45322,5.0
650,45325,4.0
650,5501,4.0
650,45327,3.0
650,45338,5.0
650,24701,5.0
650,27242,5.0
650,45349,5.0
650,34106,5.0
650,45352,5.0
650,615,4.0
650,1911,5.0
650,45359,5.0
650,22460,5.0
650,45362,5.0
650,45370,4.0
650,26357,4.0
650,45375,1.0
651,45379,5.0
651,45392,5.0
651,45394,5.0
651,45396,3.0
651,26050,4.0
651,20489,3.0
651,11837,5.0
651,38344,3.0
651,4850,5.0
651,6377,4.0
651,1341,5.0
651,24763,1.0
651,17538,4.0
651,45425,5.0
651,16427,4.0
651,45427,4.0
651,45432,4.0
651,45433,5.0
652,9195,5.0
652,45443,4.0
654,14905,5.0
654,11010,5.0
654,4858,4.0
654,24811,4.0
654,11790,5.0
655,2635,4.0
655,2792,4.0
655,25275,5.0
655,45456,5.0
655,7187,5.0
656,5318,5.0
656,1114,4.0
657,45468,5.0
657,45475,4.0
657,17023,5.0
658,45483,5.0
659,27264,5.0
660,36272,4.0
660,40893,5.0
660,45508,5.0
660,9444,5.0
660,45513,5.0
662,45516,4.0
662,45518,5.0
662,45527,4.0
662,45537,5.0
662,20869,3.0
662,45540,5.0
662,3427,4.0
663,45543,5.0
663,2677,4.0
663,5226,4.0
663,617,5.0
664,45546,4.0
665,4931,5.0
665,44272,5.0
665,45568,2.0
666,23278,5.0
666,45575,5.0
667,9165,5.0
667,45587,4.0
667,45591,3.0
667,45594,5.0
668,45602,5.0
668,45606,5.0
669,45607,3.0
669,1066,1.0
669,7173,5.0
669,10857,5.0
670,7664,5.0
671,45635,1.0
671,2585,1.0
671,17721,2.0
671,23112,4.0
671,27386,4.0
671,45658,1.0
671,1056,3.0
672,18498,5.0
672,45677,5.0
672,45682,5.0
672,45684,5.0
672,45691,5.0
672,45670,5.0
672,30808,5.0
672,45698,3.0
673,45701,4.0
673,45705,5.0
673,24694,4.0
673,14127,4.0
675,38405,5.0
675,45716,5.0
676,31740,4.0
676,39101,5.0
676,491,5.0
677,2803,5.0
678,45742,5.0
678,36337,2.0
679,45749,5.0
679,19055,4.0
679,45773,4.0
679,4050,1.0
679,45786,2.0
679,1446,5.0
679,45788,5.0
680,45795,3.0
680,45798,5.0
680,45803,2.0
680,4057,5.0
681,4353,3.0
681,45812,2.0
681,38405,3.0
681,45814,4.0
681,10885,4.0
681,9303,5.0
681,45823,4.0
682,45832,4.0
682,449,5.0
682,45852,5.0
682,45855,4.0
682,45860,3.0
682,45863,5.0
682,45876,5.0
682,40299,5.0
682,45878,5.0
682,45882,4.0
682,45895,5.0
682,8004,4.0
682,45900,5.0
682,108,3.0
682,7886,5.0
682,18784,5.0
682,10070,5.0
682,45922,5.0
682,306,5.0
682,36797,4.0
682,29163,5.0
682,41221,5.0
682,45932,4.0
682,7764,5.0
682,31116,5.0
682,45940,5.0
682,25885,5.0
682,7921,5.0
682,45947,5.0
682,40255,4.0
682,25935,5.0
682,27557,5.0
682,22446,5.0
682,4716,5.0
682,45969,5.0
682,45973,5.0
682,45240,5.0
682,45976,4.0
683,45980,4.0
683,45987,5.0
684,4298,4.0
685,16247,4.0
687,24381,4.0
687,12067,5.0
688,25867,4.0
689,46013,4.0
689,14327,5.0
689,31870,4.0
689,986,5.0
690,989,5.0
691,46032,5.0
691,35428,5.0
691,46034,5.0
691,46035,5.0
691,4844,5.0
691,46047,4.0
691,25662,4.0
691,46049,5.0
693,17270,5.0
693,46059,5.0
693,46060,5.0
693,46066,4.0
693,18078,5.0
693,41251,5.0
693,610,5.0
693,2203,4.0
693,46089,5.0
693,4257,5.0
693,2067,5.0
693,46106,4.0
693,46109,5.0
693,2740,5.0
693,577,4.0
693,46125,4.0
693,46126,5.0
693,13516,5.0
693,1997,5.0
693,24689,4.0
695,4586,3.0
695,1819,4.0
695,7334,3.0
695,4546,5.0
695,1211,5.0
695,21884,5.0
695,46178,5.0
695,19163,5.0
695,25006,2.0
695,25131,2.0
696,4371,5.0
696,46198,5.0
696,46203,5.0
696,46210,5.0
696,46231,5.0
697,8257,4.0
697,46235,3.0
697,4079,2.0
697,5669,3.0
697,12471,5.0
697,46247,5.0
697,3634,5.0
697,46252,4.0
698,46275,4.0
698,46279,5.0
698,46285,5.0
698,46287,2.0
698,477,3.0
698,46291,3.0
699,4008,1.0
699,45066,4.0
699,46309,5.0
699,46323,5.0
699,46325,5.0
700,1373,5.0
700,46330,4.0
700,9371,3.0
700,10772,5.0
700,45994,5.0
700,46343,4.0
700,34322,4.0
701,46350,3.0
701,2792,5.0
702,5126,4.0
703,1422,4.0
703,46391,5.0
703,46403,3.0
703,46413,5.0
703,46416,5.0
703,46425,3.0
703,24950,3.0
704,46443,1.0
704,8773,1.0
704,46455,5.0
705,46462,5.0
706,1303,5.0
707,46477,5.0
707,46480,5.0
707,46489,5.0
708,46495,3.0
708,46500,5.0
708,46505,1.0
708,46508,5.0
708,46509,5.0
708,46518,5.0
708,46520,5.0
708,46523,5.0
708,2092,3.0
708,46533,2.0
708,46534,4.0
709,46537,4.0
709,46541,5.0
709,46544,5.0
709,46545,2.0
709,46552,4.0
709,24908,3.0
709,46559,5.0
709,31064,5.0
709,46580,5.0
709,25881,3.0
709,4253,5.0
709,37196,5.0
710,36977,5.0
710,35250,5.0
711,7209,4.0
711,2936,5.0
711,46605,1.0
712,46615,5.0
712,46622,5.0
712,46625,2.0
712,46634,5.0
712,46635,5.0
712,34625,5.0
712,46640,5.0
712,46649,5.0
712,2103,5.0
713,46663,3.0
713,46667,4.0
713,46675,4.0
713,6910,5.0
713,46689,5.0
713,46697,4.0
713,46706,2.0
713,46716,5.0
713,46719,5.0
713,46723,4.0
713,46725,4.0
714,46735,4.0
714,46738,4.0
714,46753,4.0
714,46758,4.0
714,33525,4.0
714,16344,4.0
714,46780,4.0
714,38393,4.0
714,1002,4.0
714,46783,3.0
714,4422,4.0
714,9643,4.0
714,30457,5.0
714,46807,4.0
714,46818,4.0
714,46822,4.0
714,7725,4.0
714,46828,4.0
714,46835,4.0
714,46773,4.0
714,46845,4.0
714,4090,4.0
714,5134,4.0
714,46862,3.0
714,46884,4.0
714,46890,4.0
714,46899,4.0
714,30899,4.0
714,46910,4.0
714,46911,5.0
714,46901,4.0
714,43854,4.0
715,2051,3.0
715,46916,5.0
715,36181,5.0
716,46917,3.0
716,7039,5.0
717,46924,5.0
717,5017,4.0
717,2111,5.0
717,15677,3.0
717,46933,5.0
718,46955,4.0
718,46959,4.0
718,46977,5.0
719,3796,4.0
719,46989,4.0
719,9276,1.0
719,46997,4.0
719,47002,5.0
719,47009,5.0
719,14770,5.0
721,35338,5.0
721,47030,4.0
721,8513,4.0
721,47040,5.0
721,47043,5.0
721,47054,4.0
721,25461,4.0
721,47067,4.0
721,47073,5.0
721,47082,3.0
721,47091,5.0
721,47093,5.0
721,26611,4.0
721,47094,4.0
721,39549,3.0
721,47102,4.0
721,15777,5.0
721,25493,4.0
721,12885,3.0
721,35412,4.0
721,19039,5.0
721,47122,3.0
721,47133,4.0
721,871,4.0
721,47136,4.0
721,47137,3.0
721,47164,4.0
721,47166,4.0
721,47168,4.0
721,47180,5.0
721,15660,5.0
721,47189,3.0
721,18459,5.0
721,47190,4.0
721,47201,4.0
721,47226,4.0
721,9232,4.0
721,9533,5.0
721,30390,3.0
721,47249,5.0
721,47266,3.0
721,47269,3.0
721,47270,4.0
721,31700,5.0
721,47300,5.0
721,918,4.0
721,7102,3.0
721,47336,4.0
721,25571,5.0
721,42027,5.0
721,47360,3.0
721,47364,4.0
721,47368,4.0
721,47370,5.0
721,25750,4.0
721,17610,5.0
721,47396,4.0
721,47400,4.0
721,47401,3.0
721,47412,5.0
721,47418,5.0
721,37993,4.0
721,47429,4.0
721,47433,5.0
721,47438,4.0
721,47439,3.0
721,31820,5.0
721,47442,4.0
721,47443,4.0
721,47444,5.0
721,47445,4.0
721,2740,4.0
721,47447,3.0
721,47453,4.0
721,47455,5.0
721,47457,4.0
721,47458,4.0
721,4248,5.0
721,47477,4.0
721,47478,5.0
721,3498,5.0
721,25791,5.0
721,2019,2.0
721,9495,5.0
722,5161,5.0
722,6049,5.0
722,2042,4.0
723,491,4.0
723,40827,5.0
723,47512,4.0
724,39217,1.0
724,7269,4.0
724,11546,3.0
724,9555,4.0
724,47553,3.0
724,47557,4.0
724,47558,4.0
724,2811,3.0
724,47560,3.0
724,5535,3.0
726,45878,3.0
726,39066,3.0
726,47595,2.0
726,47598,4.0
726,47600,2.0
726,47605,4.0
726,19366,5.0
726,47628,5.0
726,4371,3.0
727,7287,4.0
727,47666,4.0
727,47673,4.0
727,47677,3.0
727,47678,1.0
727,47680,4.0
727,47681,5.0
727,47682,4.0
727,47685,4.0
727,2015,1.0
727,47719,1.0
727,47733,4.0
727,47743,2.0
727,10239,5.0
727,36997,4.0
727,4841,4.0
727,47762,2.0
727,47765,4.0
727,47771,4.0
727,47787,4.0
727,47794,3.0
727,41728,1.0
727,29074,5.0
727,47834,3.0
727,23217,5.0
727,47838,3.0
727,13226,5.0
727,5657,5.0
727,36398,5.0
727,47856,4.0
727,47859,4.0
727,47878,4.0
727,21216,5.0
727,47893,3.0
727,47898,5.0
728,47903,3.0
728,4149,4.0
729,41084,4.0
729,7293,5.0
730,9254,5.0
731,42347,5.0
731,3412,5.0
