850,49373,4.0
850,43175,5.0
850,51226,4.0
850,47921,2.0
850,51228,4.0
850,19037,5.0
850,32868,5.0
850,51229,5.0
850,51230,4.0
850,51231,4.0
850,44268,1.0
850,14822,1.0
850,51232,3.0
850,9169,4.0
850,51233,4.0
850,7269,5.0
850,51234,5.0
850,12898,2.0
850,51235,5.0
850,51236,4.0
850,3793,4.0
850,1803,4.0
850,18878,4.0
850,51239,4.0
850,43549,5.0
850,51240,1.0
850,21024,5.0
850,26953,3.0
850,38888,5.0
850,19353,5.0
850,51241,4.0
851,51242,5.0
851,1919,3.0
851,51243,5.0
851,51244,4.0
851,3242,3.0
851,51245,5.0
851,51246,5.0
851,1984,5.0
851,8967,5.0
851,37193,5.0
851,51247,5.0
851,51248,4.0
851,31591,4.0
851,51249,4.0
851,16434,5.0
851,51250,3.0
851,51251,3.0
851,48293,5.0
851,31648,5.0
851,51252,5.0
851,51253,3.0
851,51254,5.0
851,51255,3.0
851,11035,3.0
851,645,3.0
851,39436,5.0
851,51257,4.0
851,51258,5.0
851,10857,5.0
851,14045,3.0
851,51260,3.0
851,51261,5.0
851,51262,3.0
851,3603,5.0
851,51263,5.0
851,51264,4.0
851,5257,5.0
851,51265,5.0
851,51266,4.0
851,51267,5.0
851,51268,4.0
851,51270,4.0
851,51271,3.0
851,44863,4.0
851,51272,5.0
851,16343,5.0
851,1114,4.0
851,51274,5.0
851,51276,3.0
851,30713,5.0
851,51277,5.0
851,51278,5.0
851,4340,5.0
851,51280,5.0
851,51281,3.0
851,47990,5.0
851,16184,4.0
851,51283,5.0
851,51285,5.0
851,51286,5.0
851,39687,4.0
851,51287,4.0
852,491,3.0
852,51288,5.0
852,28054,5.0
852,5510,5.0
852,13544,3.0
852,51289,5.0
852,51291,4.0
853,8994,5.0
853,51293,5.0
853,8962,5.0
853,51294,5.0
853,15744,3.0
853,7552,5.0
853,25433,3.0
853,51295,4.0
853,51296,5.0
853,51297,5.0
853,14760,5.0
853,51298,5.0
853,32446,4.0
853,610,4.0
853,436,5.0
853,438,5.0
853,435,5.0
853,341,5.0
853,40965,4.0
853,3093,2.0
853,7784,5.0
853,35403,5.0
853,3411,5.0
853,51299,5.0
853,51300,3.0
853,51301,4.0
853,44873,2.0
853,51302,5.0
853,8535,5.0
853,51303,5.0
853,17000,4.0
853,51304,5.0
853,606,4.0
853,51305,3.0
853,51306,5.0
853,36597,4.0
853,26134,4.0
853,9257,4.0
853,51308,4.0
853,40736,3.0
853,51309,5.0
853,2343,4.0
853,2066,5.0
853,51310,5.0
853,16017,5.0
853,2021,5.0
853,7108,5.0
853,51312,5.0
853,21461,3.0
853,51313,5.0
853,39609,5.0
853,51314,5.0
853,2002,4.0
853,51315,5.0
853,51316,5.0
853,11079,5.0
853,51317,5.0
853,1993,5.0
853,5137,5.0
853,16377,5.0
853,1853,4.0
853,51318,5.0
853,51319,5.0
853,51320,5.0
853,51321,5.0
853,46483,4.0
853,51323,5.0
853,34678,5.0
853,29375,5.0
853,16407,5.0
853,4844,5.0
853,51326,5.0
853,50835,5.0
853,3634,5.0
853,9730,3.0
853,51327,5.0
853,30653,5.0
853,51328,4.0
853,34836,5.0
853,14769,5.0
853,47471,4.0
853,38651,5.0
853,8632,5.0
853,9073,4.0
853,690,5.0
853,51329,4.0
853,21459,5.0
853,45270,4.0
853,11571,5.0
853,41082,5.0
853,729,5.0
853,8624,5.0
853,8626,5.0
853,51331,5.0
853,51332,5.0
853,3603,5.0
853,17024,4.0
853,51333,5.0
853,51334,5.0
853,40337,5.0
853,51335,5.0
853,491,5.0
853,51336,5.0
853,49355,5.0
853,13909,4.0
853,46045,5.0
853,4275,5.0
853,44733,4.0
853,15810,5.0
853,41086,5.0
853,15795,5.0
853,20201,5.0
853,51337,5.0
853,51338,5.0
853,3656,3.0
853,51340,4.0
853,8718,4.0
853,51341,4.0
853,51342,5.0
853,51343,4.0
853,51347,1.0
853,51348,5.0
853,26722,4.0
853,1878,4.0
853,30699,4.0
853,40974,5.0
853,51349,2.0
853,51350,4.0
853,51351,5.0
853,5411,5.0
853,51352,5.0
853,4264,5.0
853,27573,5.0
853,51354,3.0
853,14310,4.0
853,14311,4.0
853,51355,5.0
853,5706,5.0
853,51356,4.0
853,15841,2.0
853,51359,4.0
853,43661,2.0
853,15708,5.0
853,4005,4.0
853,3866,4.0
853,17732,3.0
853,2845,4.0
853,9269,5.0
853,2786,3.0
853,51361,3.0
853,698,5.0
853,51362,5.0
853,49356,5.0
853,51363,1.0
853,3019,5.0
853,6828,5.0
853,25035,5.0
853,7071,5.0
853,11615,5.0
853,40687,5.0
853,7072,1.0
853,51365,5.0
853,11607,5.0
853,51366,5.0
853,8707,5.0
853,11608,5.0
853,51367,5.0
853,51368,5.0
853,51369,5.0
853,4056,5.0
853,1978,5.0
853,8477,5.0
853,20193,5.0
853,4057,5.0
853,51370,5.0
853,41508,5.0
853,40853,5.0
853,5134,5.0
853,4000,5.0
853,1658,5.0
853,6719,5.0
853,51372,5.0
854,1114,5.0
854,51373,5.0
854,51374,5.0
854,4061,5.0
854,51375,5.0
854,1341,5.0
854,11021,3.0
854,10059,1.0
854,43485,5.0
854,717,4.0
854,26191,5.0
854,51379,5.0
854,3053,5.0
854,6654,5.0
854,51380,5.0
854,51381,5.0
854,7190,5.0
854,2740,5.0
854,2742,2.0
854,1070,3.0
854,5226,5.0
854,31633,2.0
854,17012,5.0
855,51383,5.0
855,9259,4.0
855,17342,5.0
855,18482,4.0
855,10015,5.0
855,9182,4.0
855,16903,4.0
855,14184,5.0
855,37894,5.0
855,39651,4.0
855,51384,4.0
855,8254,5.0
855,14877,5.0
855,5458,4.0
855,51385,3.0
855,51386,5.0
855,51387,2.0
855,51388,5.0
855,51389,5.0
855,51390,5.0
855,51391,5.0
855,22458,4.0
855,456,5.0
855,21697,3.0
855,20850,5.0
855,40689,5.0
855,43181,4.0
855,36811,5.0
855,17249,4.0
855,9971,1.0
855,51395,5.0
855,5437,5.0
855,44814,4.0
855,5423,4.0
855,3677,5.0
855,1869,5.0
855,7190,4.0
856,51397,5.0
856,51398,5.0
856,51399,4.0
856,44519,5.0
856,7390,4.0
856,2120,4.0
856,3615,4.0
856,51400,3.0
856,51401,5.0
856,51402,4.0
856,725,4.0
856,51403,4.0
856,22460,4.0
856,13819,4.0
856,17706,5.0
856,51404,5.0
856,38788,4.0
856,9235,4.0
856,26405,5.0
856,7386,4.0
856,4888,5.0
856,51405,3.0
856,27569,4.0
856,51406,4.0
856,16143,3.0
856,51407,3.0
856,51408,4.0
856,47956,4.0
856,25439,5.0
857,23249,4.0
857,44417,4.0
857,51409,4.0
857,51410,3.0
857,51411,2.0
857,51412,4.0
857,29238,5.0
857,33,4.0
857,12482,4.0
857,7621,3.0
857,25118,3.0
857,10315,5.0
857,48846,3.0
857,9868,4.0
857,51413,4.0
857,10942,5.0
857,4684,5.0
857,37661,4.0
857,51414,2.0
857,51415,1.0
857,4798,3.0
857,51416,4.0
857,12818,3.0
857,19195,4.0
857,51417,3.0
857,49134,5.0
857,45255,4.0
857,26499,4.0
857,51209,3.0
857,51418,5.0
857,44057,4.0
857,44054,3.0
857,51420,4.0
857,6829,4.0
858,51421,4.0
858,2530,3.0
858,51424,3.0
858,51425,5.0
858,51426,5.0
858,51427,5.0
858,51428,4.0
858,51429,5.0
858,51431,3.0
858,51432,4.0
858,51433,4.0
858,51434,3.0
858,51435,3.0
858,51436,5.0
858,51437,5.0
858,51438,4.0
858,51439,4.0
858,51440,4.0
858,51442,4.0
858,3074,5.0
858,2410,4.0
858,51445,4.0
858,51447,3.0
858,38065,5.0
858,51448,4.0
858,51450,5.0
858,51451,4.0
858,51452,4.0
858,51453,4.0
858,51454,5.0
858,51455,4.0
858,11275,4.0
858,51457,4.0
858,1464,4.0
858,51460,5.0
858,51461,4.0
858,4895,4.0
858,51464,4.0
858,51465,5.0
858,51466,4.0
858,34123,4.0
858,51467,4.0
858,51468,4.0
858,51469,4.0
858,16141,4.0
858,51472,3.0
858,51473,4.0
858,51474,3.0
858,7097,4.0
858,51475,4.0
858,50520,4.0
858,51476,4.0
858,51477,3.0
858,20259,3.0
858,51478,4.0
858,12197,4.0
858,51480,4.0
858,51481,5.0
858,51482,4.0
858,1303,2.0
858,51483,4.0
858,21810,5.0
858,491,3.0
858,51485,4.0
858,11598,4.0
858,51486,5.0
858,34189,4.0
858,51489,4.0
858,51490,3.0
858,51491,4.0
858,51492,5.0
858,51493,4.0
858,51494,4.0
858,51495,5.0
858,51496,2.0
858,51497,4.0
858,3793,3.0
858,17661,4.0
858,51499,4.0
858,51500,2.0
858,51501,4.0
858,51503,4.0
858,51505,4.0
858,51506,4.0
858,51507,4.0
858,51509,4.0
858,51510,3.0
858,51513,4.0
858,8348,5.0
858,51516,3.0
858,51517,4.0
858,51518,3.0
858,51519,3.0
858,51521,3.0
858,41220,5.0
858,48305,5.0
858,51522,3.0
858,51523,4.0
858,51524,4.0
858,2708,3.0
858,1873,4.0
858,51526,5.0
858,51527,3.0
858,51528,3.0
858,51529,5.0
858,51530,4.0
858,16050,5.0
858,51531,2.0
858,2767,2.0
858,17948,4.0
858,51532,4.0
858,38578,4.0
858,51533,4.0
858,4333,4.0
858,19758,4.0
858,51534,3.0
858,4017,4.0
858,51535,4.0
858,577,1.0
858,32807,4.0
858,51537,4.0
858,41955,3.0
858,28887,4.0
858,25281,4.0
858,51539,3.0
858,1823,3.0
858,25259,1.0
858,51540,2.0
858,31735,2.0
858,51542,5.0
858,14678,5.0
858,38519,4.0
858,51543,5.0
858,51544,4.0
858,35406,2.0
858,14502,3.0
858,47967,4.0
858,49136,3.0
858,14971,5.0
858,51546,4.0
858,1341,1.0
858,51547,4.0
858,51549,3.0
858,51550,4.0
858,51551,3.0
858,51552,5.0
858,51553,4.0
858,51554,4.0
858,51555,4.0
858,51556,5.0
858,51557,4.0
858,51558,5.0
858,51559,5.0
858,51560,3.0
858,51561,5.0
858,51563,5.0
858,32811,4.0
858,51564,4.0
858,2755,1.0
858,46873,4.0
858,51565,4.0
858,51566,3.0
858,51567,4.0
858,51569,4.0
858,2915,5.0
858,2916,2.0
858,51571,5.0
858,19586,3.0
858,51572,3.0
858,51573,5.0
858,49480,3.0
858,51574,4.0
858,51575,3.0
858,51576,5.0
858,636,3.0
858,2740,5.0
858,48293,5.0
858,19394,2.0
858,51578,3.0
858,34045,5.0
858,51579,3.0
858,49482,4.0
858,11753,3.0
858,2635,5.0
858,51580,5.0
858,36606,5.0
858,51581,5.0
858,33931,3.0
858,51583,5.0
858,51584,4.0
858,8378,5.0
858,21573,3.0
858,16026,3.0
858,34061,4.0
858,20730,4.0
858,6750,5.0
858,51585,3.0
858,2782,5.0
858,1066,1.0
858,51586,4.0
858,624,3.0
858,14687,4.0
858,26161,5.0
858,51587,3.0
858,2857,5.0
858,31643,4.0
858,51588,5.0
858,34138,5.0
858,2513,3.0
858,26137,3.0
858,51590,2.0
858,22150,4.0
858,5848,5.0
858,34027,3.0
858,45003,4.0
858,17026,4.0
858,17410,4.0
858,51592,3.0
858,51593,4.0
858,51595,4.0
858,37885,4.0
858,12414,4.0
858,51597,5.0
858,51598,3.0
858,12541,5.0
858,51599,3.0
858,51600,2.0
858,26156,4.0
858,51601,3.0
858,47544,4.0
858,51602,5.0
858,5316,4.0
858,51603,5.0
858,51604,5.0
858,51605,5.0
858,51606,4.0
858,23357,5.0
858,24778,2.0
858,5771,5.0
858,2585,2.0
858,51607,3.0
858,12523,3.0
858,19576,4.0
858,9072,4.0
858,15531,3.0
858,31571,3.0
858,51609,5.0
858,37985,5.0
858,51610,4.0
858,51611,4.0
858,1853,3.0
858,51612,4.0
859,2767,5.0
859,34169,4.0
859,2782,5.0
859,51614,5.0
859,14819,5.0
859,51615,5.0
859,10475,5.0
860,51616,4.0
860,51617,3.0
860,539,4.0
860,42328,3.0
860,51618,5.0
860,51619,4.0
860,51620,5.0
860,51621,5.0
860,11098,5.0
860,51623,4.0
860,51624,4.0
860,27319,3.0
860,51625,4.0
860,8398,1.0
860,51626,5.0
860,38524,2.0
860,51627,1.0
860,51628,4.0
860,911,4.0
860,51629,5.0
860,51630,4.0
860,918,5.0
860,11442,5.0
860,51632,5.0
860,19059,4.0
860,34908,5.0
860,51633,5.0
860,51634,5.0
860,51635,5.0
860,14729,5.0
860,51636,5.0
860,23175,4.0
860,51637,4.0
860,29234,5.0
860,51638,5.0
860,16197,5.0
860,51639,5.0
860,51640,1.0
860,51641,5.0
860,51642,5.0
860,51643,5.0
860,51644,2.0
860,2767,5.0
860,2513,5.0
860,491,5.0
860,51645,3.0
860,51646,1.0
860,51648,5.0
860,50193,4.0
860,51649,5.0
860,51591,3.0
860,51650,4.0
860,33792,5.0
860,16431,5.0
860,23340,5.0
860,51653,5.0
860,23169,4.0
860,10905,5.0
860,28473,2.0
860,8234,5.0
860,12523,5.0
860,51654,5.0
860,51655,3.0
860,51656,5.0
860,51657,4.0
860,10856,5.0
860,37107,4.0
860,51658,4.0
860,51659,5.0
860,51660,3.0
860,51661,2.0
860,51662,3.0
860,16310,1.0
860,51663,4.0
860,5123,4.0
860,51664,4.0
860,51665,5.0
860,51666,1.0
860,34847,3.0
860,51667,5.0
860,51668,3.0
860,33957,5.0
860,46001,3.0
860,1066,1.0
860,51670,2.0
860,31653,2.0
860,51671,5.0
860,48472,5.0
860,51672,2.0
860,51673,3.0
860,6919,5.0
860,4353,5.0
860,10857,5.0
860,51674,2.0
860,51675,3.0
860,5257,5.0
860,51676,5.0
860,2585,5.0
860,9711,5.0
860,31522,5.0
860,2006,4.0
861,7706,5.0
861,38606,1.0
861,6845,4.0
861,51678,5.0
861,8475,4.0
861,8693,4.0
861,15658,5.0
861,471,4.0
861,20414,5.0
861,8333,5.0
861,34998,5.0
861,12845,5.0
861,13092,3.0
861,51679,5.0
861,7167,4.0
861,43597,5.0
861,10000,5.0
861,51680,5.0
861,4565,3.0
861,51681,5.0
861,361,5.0
861,7723,5.0
861,4270,5.0
861,51682,5.0
861,51683,5.0
861,20703,5.0
861,51684,5.0
862,51685,4.0
862,51686,5.0
862,13216,5.0
862,7227,4.0
862,51687,5.0
862,44751,5.0
862,29017,4.0
862,51690,5.0
862,48070,5.0
862,51692,5.0
862,12877,3.0
862,46362,5.0
862,51694,3.0
862,51695,4.0
862,51696,5.0
862,8014,5.0
862,971,4.0
862,51698,4.0
863,51699,5.0
863,10637,5.0
863,51700,5.0
863,51701,5.0
863,51703,5.0
864,51704,4.0
864,50531,4.0
864,2281,5.0
864,51705,4.0
864,23009,4.0
864,51706,4.0
864,44929,5.0
864,51707,4.0
864,26208,4.0
864,51709,2.0
864,51710,5.0
864,51713,3.0
864,51714,4.0
864,51715,5.0
864,51716,4.0
864,51717,5.0
864,1497,5.0
864,51718,4.0
865,5319,4.0
865,51719,5.0
865,51720,5.0
865,51721,5.0
865,51722,5.0
865,7226,4.0
865,1869,5.0
865,50233,4.0
865,13819,5.0
865,51724,5.0
865,25420,4.0
865,564,5.0
865,4848,4.0
865,2598,5.0
865,9261,5.0
865,3793,4.0
865,51726,4.0
865,51727,3.0
865,1010,5.0
865,2119,5.0
865,985,4.0
865,51728,4.0
866,51729,5.0
866,11260,4.0
866,51730,5.0
866,51731,5.0
866,51732,4.0
866,51734,4.0
866,17280,5.0
866,51735,5.0
866,43428,5.0
866,51736,5.0
866,51737,5.0
866,51738,5.0
866,51739,5.0
866,49375,5.0
866,51741,5.0
866,51742,5.0
866,51743,5.0
866,51744,5.0
866,51745,5.0
866,51746,5.0
866,51747,5.0
866,51748,5.0
866,51749,5.0
866,51750,5.0
866,51752,5.0
866,51754,4.0
866,51756,3.0
866,51757,5.0
866,51758,5.0
866,51760,2.0
866,51761,1.0
866,51763,5.0
866,51764,5.0
866,51765,5.0
866,51766,5.0
866,51767,5.0
866,51768,5.0
866,7086,5.0
866,12646,5.0
867,2702,4.0
867,51770,5.0
867,9112,5.0
867,51772,3.0
867,14907,1.0
867,51773,5.0
867,51774,4.0
867,41078,5.0
867,2708,5.0
867,1066,1.0
867,7590,4.0
867,51775,5.0
867,51776,5.0
867,3588,5.0
867,6355,5.0
867,5564,3.0
867,42867,1.0
867,3768,5.0
867,41020,5.0
867,51777,5.0
867,14968,4.0
867,6421,4.0
867,9518,5.0
867,51778,4.0
867,2792,5.0
867,51779,4.0
867,1341,5.0
867,9371,2.0
867,51780,4.0
867,597,4.0
867,51782,4.0
867,51783,4.0
867,51785,4.0
867,37387,5.0
868,1879,3.0
868,1104,5.0
868,51786,4.0
868,51787,5.0
868,51788,3.0
868,51789,5.0
869,7271,5.0
869,7987,5.0
869,4582,4.0
869,1963,5.0
869,13211,5.0
869,3630,5.0
869,580,5.0
869,4850,5.0
869,18248,5.0
869,645,5.0
869,4342,5.0
869,8361,5.0
869,24528,5.0
869,567,5.0
869,12852,5.0
870,34652,5.0
870,51791,5.0
870,51792,5.0
870,51793,5.0
870,51794,5.0
871,51797,5.0
871,51798,5.0
871,51799,5.0
871,8421,5.0
871,11221,5.0
871,4848,5.0
871,6457,1.0
871,34834,5.0
871,51800,4.0
871,51801,4.0
871,13809,5.0
871,576,5.0
871,51802,4.0
871,35194,3.0
871,16265,5.0
871,712,5.0
871,15944,5.0
871,51803,5.0
871,51804,4.0
872,51805,3.0
872,7403,5.0
872,31016,4.0
872,22126,4.0
872,51807,5.0
872,45224,4.0
872,51808,1.0
872,51809,3.0
872,51810,4.0
872,42148,4.0
872,51814,4.0
872,51815,3.0
872,3203,4.0
872,51816,5.0
872,9916,4.0
872,8893,4.0
872,51818,5.0
872,5257,5.0
872,51820,4.0
872,51821,2.0
872,31131,5.0
872,11607,4.0
872,17537,1.0
872,51822,4.0
872,51823,5.0
872,6970,4.0
872,51824,5.0
872,35228,1.0
872,51825,5.0
872,51826,4.0
872,51827,1.0
872,51829,4.0
872,51830,4.0
872,51831,4.0
872,51832,5.0
872,19012,5.0
872,51833,4.0
872,12533,5.0
872,51834,5.0
872,6818,5.0
872,51835,4.0
872,48059,4.0
872,46079,2.0
872,51837,5.0
872,51838,5.0
872,51839,5.0
872,16910,4.0
872,51840,4.0
872,51841,4.0
872,51842,5.0
873,51843,5.0
873,9371,3.0
873,51844,5.0
873,23140,5.0
873,37315,5.0
873,26053,5.0
873,4572,4.0
873,28054,5.0
873,51845,4.0
873,34219,5.0
873,27550,5.0
873,41232,5.0
874,51847,4.0
874,51848,5.0
874,51849,5.0
874,51850,5.0
874,51851,5.0
874,51852,4.0
874,51853,4.0
875,51855,5.0
875,51857,4.0
875,51858,4.0
875,51859,5.0
875,51860,4.0
875,34263,1.0
875,51862,3.0
875,45482,5.0
875,35535,4.0
875,51864,5.0
875,51865,5.0
875,51866,5.0
875,40459,4.0
875,51867,2.0
875,16305,5.0
875,1808,4.0
875,14643,5.0
875,25791,5.0
875,42339,5.0
875,2060,5.0
875,11797,5.0
875,617,5.0
875,51870,4.0
875,616,4.0
875,1612,4.0
875,51871,5.0
875,21267,5.0
875,51872,5.0
875,31149,4.0
876,38606,3.0
876,3481,5.0
876,27573,2.0
876,51873,2.0
876,7108,3.0
876,18009,5.0
876,1056,1.0
876,44854,5.0
876,15652,2.0
876,3588,4.0
876,16441,2.0
876,51874,4.0
876,1341,3.0
876,51875,5.0
876,51876,3.0
876,50923,4.0
876,14827,5.0
876,622,3.0
876,51877,4.0
876,51878,4.0
876,51879,5.0
876,17310,3.0
876,3049,4.0
876,51881,5.0
876,51882,5.0
876,19076,5.0
876,25687,5.0
876,30915,5.0
877,51883,5.0
877,51884,5.0
877,51885,4.0
877,51886,5.0
877,33534,5.0
877,51887,5.0
877,51888,5.0
877,51889,3.0
877,51890,4.0
877,51891,5.0
877,51892,5.0
877,51894,5.0
877,51895,4.0
878,51897,1.0
878,51898,4.0
878,51899,5.0
878,51900,1.0
878,1603,5.0
878,51901,5.0
878,51902,4.0
878,2100,5.0
878,6715,5.0
878,37551,1.0
878,40189,5.0
878,12495,5.0
878,16605,4.0
878,51903,4.0
878,4061,5.0
878,16602,4.0
878,40714,5.0
878,16442,5.0
878,26184,1.0
878,11176,5.0
878,15165,4.0
878,12492,5.0
878,10861,5.0
878,17342,1.0
878,10540,5.0
878,41486,4.0
878,51904,3.0
878,2755,5.0
878,16300,1.0
878,12396,5.0
878,51905,4.0
878,9925,4.0
878,16691,2.0
878,32627,5.0
878,13479,5.0
878,491,5.0
878,1963,5.0
878,51906,2.0
878,51907,5.0
878,51908,5.0
878,51910,4.0
878,6919,5.0
878,4371,5.0
878,36197,4.0
878,51914,4.0
878,10857,5.0
878,13381,4.0
878,51915,5.0
878,2702,5.0
878,33949,1.0
878,24767,5.0
878,51916,5.0
878,51917,5.0
878,51918,3.0
878,14858,5.0
878,24805,5.0
878,12468,1.0
878,51919,5.0
878,51920,5.0
878,5226,5.0
878,41491,5.0
878,24584,5.0
878,51922,3.0
878,41574,5.0
878,51923,5.0
878,2105,4.0
878,51924,1.0
878,11459,5.0
879,51925,4.0
879,38669,4.0
879,17997,5.0
879,5082,5.0
879,4844,5.0
879,51926,5.0
879,51927,5.0
879,12589,4.0
879,13922,5.0
879,51928,4.0
879,51929,5.0
880,51930,5.0
880,4343,5.0
880,5162,5.0
880,2663,5.0
880,51931,4.0
880,4095,5.0
880,51932,5.0
880,26648,5.0
880,15226,4.0
880,34122,3.0
880,3890,3.0
881,4645,4.0
881,491,5.0
881,35194,5.0
881,1315,5.0
881,890,5.0
881,14739,5.0
881,4850,5.0
881,14527,5.0
881,51934,5.0
881,51935,5.0
881,51936,5.0
881,645,5.0
881,14913,5.0
881,3325,5.0
881,925,5.0
881,577,5.0
881,12521,5.0
881,12057,5.0
881,51937,4.0
881,46096,5.0
881,498,5.0
881,8345,5.0
881,51938,5.0
881,51939,5.0
881,26379,5.0
881,4849,5.0
881,12533,5.0
881,51940,5.0
881,38091,5.0
881,51941,5.0
881,1303,3.0
881,1820,5.0
881,51943,5.0
881,8586,5.0
881,51944,5.0
881,51945,5.0
882,51949,5.0
882,30705,5.0
882,51950,4.0
882,14323,5.0
882,2760,5.0
882,51951,5.0
882,51952,4.0
882,22147,4.0
882,10177,5.0
882,51953,5.0
882,51954,4.0
882,51955,4.0
882,51956,5.0
882,51957,3.0
882,51958,4.0
882,2734,5.0
883,11186,5.0
883,38211,5.0
883,4342,4.0
883,39006,4.0
883,51959,2.0
883,11458,5.0
883,51961,3.0
883,11577,5.0
883,577,4.0
883,2768,4.0
883,12506,4.0
883,38606,4.0
883,17309,5.0
883,51880,4.0
883,51962,5.0
883,51963,4.0
883,5172,4.0
883,51964,5.0
883,18123,3.0
883,5226,3.0
883,51965,3.0
883,19115,4.0
883,51966,3.0
883,3445,5.0
883,51967,3.0
883,14469,4.0
883,51968,5.0
884,4152,3.0
884,3419,4.0
884,51964,5.0
884,26112,5.0
884,7047,2.0
884,1794,4.0
884,26660,5.0
884,912,4.0
884,2131,5.0
884,50805,5.0
884,51969,3.0
884,550,4.0
884,51970,5.0
884,5015,5.0
884,51971,3.0
884,2047,2.0
884,51973,4.0
884,8183,4.0
884,51975,3.0
884,1971,5.0
884,14765,5.0
884,51976,5.0
884,35465,4.0
884,3963,4.0
884,51977,5.0
884,51978,4.0
884,41046,4.0
884,51979,5.0
884,35457,5.0
884,51980,4.0
884,4142,4.0
884,27855,4.0
884,51981,4.0
884,51982,3.0
884,5146,5.0
884,51983,2.0
884,30688,4.0
884,645,4.0
884,577,1.0
884,29058,5.0
884,24732,4.0
884,2767,5.0
884,11815,5.0
884,1951,5.0
884,51173,4.0
884,33798,4.0
885,31870,5.0
885,4371,5.0
885,6708,4.0
885,32798,4.0
885,51985,5.0
885,51986,5.0
885,3500,3.0
885,51987,3.0
885,51988,4.0
885,50216,4.0
885,51989,5.0
885,51990,3.0
885,19368,5.0
885,51991,4.0
885,51992,5.0
885,5277,5.0
885,26159,2.0
885,51993,2.0
885,51994,4.0
885,45876,3.0
885,51995,5.0
885,7232,4.0
885,3636,5.0
886,40595,4.0
886,14944,5.0
886,39041,5.0
886,44111,5.0
886,51997,3.0
886,51998,3.0
886,38072,3.0
886,51999,5.0
886,13972,4.0
886,52000,4.0
886,52001,5.0
887,51802,4.0
887,2740,5.0
887,5643,4.0
887,17006,5.0
887,8404,3.0
887,10878,1.0
888,11323,4.0
888,15971,4.0
888,52004,3.0
888,52005,4.0
888,34082,3.0
888,47966,4.0
888,37824,4.0
888,15484,5.0
888,9095,5.0
888,52006,5.0
888,47899,4.0
888,7154,2.0
888,52007,3.0
888,52008,4.0
888,30939,4.0
888,38211,5.0
888,38216,4.0
888,39200,3.0
888,52009,4.0
888,52010,4.0
888,31406,4.0
888,39246,4.0
888,1386,5.0
888,52013,3.0
888,11005,3.0
888,52014,4.0
888,30690,4.0
888,52015,4.0
888,52016,4.0
888,16311,4.0
888,52017,5.0
888,52018,4.0
888,611,4.0
888,6754,3.0
888,4996,5.0
888,52020,4.0
888,35674,4.0
888,32820,3.0
888,52021,5.0
888,14455,5.0
888,8304,4.0
889,52022,3.0
889,2668,1.0
889,52023,3.0
889,52025,2.0
889,52026,1.0
889,52027,4.0
889,52028,5.0
889,11397,5.0
889,38451,5.0
889,52029,2.0
889,52031,3.0
889,52032,5.0
889,52033,3.0
889,52034,2.0
889,52035,4.0
889,4370,4.0
889,52036,4.0
889,52037,4.0
889,17414,4.0
889,52039,2.0
889,52040,5.0
889,52041,4.0
889,52042,4.0
889,52043,4.0
889,52044,4.0
889,52045,5.0
889,52046,4.0
890,10164,3.0
890,52047,5.0
890,36730,3.0
890,52048,5.0
890,52049,4.0
890,52051,4.0
890,52052,5.0
890,52053,4.0
890,52054,5.0
890,52055,5.0
890,52057,4.0
890,43856,3.0
890,52059,4.0
890,52060,4.0
890,52061,4.0
890,52063,1.0
890,32627,5.0
890,52064,5.0
890,52065,4.0
890,30812,4.0
890,52066,3.0
890,51689,4.0
890,2585,1.0
890,52069,3.0
890,52070,4.0
890,51191,5.0
890,52071,5.0
890,52072,3.0
890,52073,4.0
890,52074,3.0
890,28896,4.0
890,52075,4.0
890,22734,4.0
890,52076,4.0
890,48648,1.0
890,52077,5.0
890,19028,5.0
890,52078,5.0
890,52079,4.0
890,52080,3.0
890,41335,5.0
890,50022,5.0
890,52081,4.0
890,39123,5.0
890,45585,4.0
890,52083,5.0
890,4173,4.0
890,52084,3.0
890,2069,5.0
890,52085,4.0
890,52086,3.0
890,52088,5.0
890,52089,2.0
890,52090,5.0
890,12775,5.0
890,52092,2.0
890,52093,3.0
890,37884,4.0
890,52094,4.0
890,52095,5.0
890,52096,4.0
890,35414,4.0
890,52097,5.0
890,40418,2.0
890,52098,3.0
891,5568,4.0
891,52099,5.0
891,52100,5.0
891,5227,4.0
891,40413,4.0
891,8190,5.0
891,14865,5.0
891,4371,3.0
891,52101,1.0
891,6315,4.0
891,2708,3.0
891,26643,3.0
891,1299,5.0
891,52103,4.0
891,11734,5.0
891,52104,5.0
891,52105,4.0
891,52106,5.0
891,31512,5.0
891,20838,5.0
891,612,4.0
891,52107,4.0
891,24751,4.0
891,8175,5.0
891,52109,5.0
891,52110,4.0
891,944,5.0
891,52111,5.0
891,32011,5.0
891,52112,4.0
891,52113,4.0
891,52114,1.0
891,52115,5.0
892,28317,5.0
892,2134,5.0
892,8232,5.0
892,52116,5.0
892,13759,2.0
892,7229,3.0
892,3482,5.0
892,3880,4.0
892,6932,5.0
892,6970,4.0
892,52119,4.0
892,52120,2.0
892,13869,4.0
892,38524,4.0
892,52122,5.0
892,43732,5.0
892,52123,5.0
892,1896,4.0
892,24859,5.0
893,52124,3.0
893,52125,4.0
893,52126,5.0
893,52127,5.0
893,52128,4.0
893,52130,4.0
893,52133,4.0
893,52134,5.0
893,52135,5.0
